odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS02583,2583,4,3,2,4 /3,หญิง,2539,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,บ้านไผ่,NeEC,กำลังศึกษาชั้นปีที่ 2,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),2014-12-29,2019-07-03,2024-05-30,2020-08-01,เกินระยะเวลารับทุน,เกินระยะเวลารับทุน,ต่างประเทศ=>ประเทศไทย=>ศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมซอฟต์แวร์(นานาชาติ),2,,ทำสัญญา สป.1,ปริญญาตรี,3.33,9.42,,2019-08-14,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,ไม่สอดคล้อง,0,ปานกลาง,2,ต้องการ,1,,,กรมศุลกากร,0,1,0,1,0,1,validation
ODOS02586,2586,4,3,2,4 /3,หญิง,2538,สามัญ,ตะวันออก,24,ฉะเชิงเทรา,คลองเขื่อน,EEC,เรียนภาษาปี 1,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,Biology,2014-07-25,,2019-05-11,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ชีวภาพ (Biological Sciences),4,,ทำสัญญา สป.1,ปริญญาตรี,3.21,4.79,2019-05-28,2019-05-31,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",มี,กรุงเทพฯ,2019-12-16,20900.0,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,,หน่วยงานอื่น ๆ,,1,0,0,1,0,0,validation
ODOS02588,2588,4,3,2,4 /3,หญิง,2537,สามัญ,ตะวันออก,20,ชลบุรี,บ่อทอง,EEC,เรียนภาษาปี 1,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,คณิตศาสตร์ประกันภัย,2014-12-21,,2020-03-18,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิศวกรรม,ระบบสารสนเทศอิเล็กทรอนิกส์ (Electronic and Information System),4,,ทำสัญญา สป.1,ปริญญาตรี,,5.24,2020-03-23,,,,,,,,ธุรกิจส่วนตัว,ประกอบธุรกิจส่วนตัว,,ชลบุรี,2021-01-01,55000.5,,จังหวัดภูมิลำเนา,สอดคล้องน้อย,1,สอดคล้องปานกลาง,2,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,1,0,validation
ODOS02595,2595,4,3,1,4 /3,หญิง,2538,สามัญ,เหนือ,57,เชียงราย,เทิง,NEC,เรียนภาษาปี 1,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมเคมี,2014-12-21,,2020-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,เคมีโมเลกุลประยุกต์ (Applied Molecular Chemistry),4,,ทำสัญญา สป.1,ปริญญาตรี,3.38,5.26,2020-03-30,,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Applied Molecular Chemistry,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Applied Molecular Chemistry,ศึกษาต่อในระดับที่สูงกว่าปริญญาตรี,ศึกษาต่อปริญญาโท - เอกด้วยทุนรัฐบาล,,,,,,N/A,,,,,,,ต้องการ,1,นักวิจัย ผู้ช่วยนักวิจัย,หน่วยงานอื่น ๆ,กระทรวงวิทยาศาสตร์และเทคโนโลยี,1,0,0,0,0,0,validation
ODOS02597,2597,4,3,2,4 /3,หญิง,2539,สามัญ,เหนือ,50,เชียงใหม่,สันป่าตอง,NEC,เรียนภาษาปี 1,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์,2014-12-29,,2022-06-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,ต่างประเทศ=>ขยายเวลาศึกษาทุนส่วนตัว,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,ทันตแพทยศาสตร์ (Dentistry),5,,ทำสัญญา สป.1,ปริญญาตรี,,7.5,,,,,,,,,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-ด้วยทุนส่วนตัว,,,,,,N/A,,,,,,,ต้องการ,1,,,,1,0,1,0,0,0,validation
ODOS02599,2599,4,3,2,4 /3,ชาย,2538,สามัญ,เหนือ,50,เชียงใหม่,พร้าว,NEC,เรียนภาษาปี 1,นิวซีแลนด์,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์,2015-01-03,,2020-12-11,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ออสเตรเลีย และโอเชียเนีย,นิวซีแลนด์,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์ (Computer Engineering),4,,ทำสัญญา สป.1,ปริญญาตรี,,5.94,2020-12-19,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,ไม่มี,กรุงเทพฯ,1 พ.ค.66,48100.0,-,จังหวัดต่างภูมิภาค,ปานกลาง,2,มาก,3,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS02601,2601,4,3,1,4 /3,ชาย,2538,สามัญ,เหนือ,50,เชียงใหม่,พร้าว,NEC,เรียนภาษาปี 1,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมเคมี,2015-01-06,,2020-09-14,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมเคมี (Chemical Engineering),3.5,,ทำสัญญา สป.1,มัธยมศึกษาตอนปลาย,,5.69,2020-10-04,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ชลบุรี,2025 / 01/13,,,N/A,สอดคล้องน้อย,1,สอดคล้องน้อย,1,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,1,1,validation
ODOS02624,2624,4,3,2,4 /3,หญิง,2537,สามัญ,เหนือ,55,น่าน,ปัว,,เรียนภาษาปี 1,ออสเตรเลีย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์,2015-02-05,,2020-12-11,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ออสเตรเลีย และโอเชียเนีย,เครือรัฐออสเตรเลีย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),6,,ทำสัญญา สป.1,ปริญญาตรี,,5.85,,,,,,,,,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-เอกด้วยทุนรัฐบาล,,,,,,N/A,,,,,,,ต้องการ,1,อาจารย์มหาวิทยาลัย,หน่วยงานอื่น ๆ,คณะเภสัชศาสตร์ มหาวิทยาลัยศิลปากร,1,0,1,0,0,0,validation
ODOS02625,2625,4,3,1,4 /3,หญิง,2538,สามัญ,เหนือ,55,น่าน,เชียงกลาง,,ปรับเปลี่ยนและสมัครสถานศึกษาในไทย,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,จุลชีววิทยา,2015-01-15,2017-07-03,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ภาษาจีนธุรกิจ (Business Chinese),4,1/2561-2/2564,ทำสัญญา สป.2,มัธยมศึกษาตอนปลาย,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพมหานคร,2022-05-15,25000.5,ค่าคอมมิชชั่น,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,ปานกลาง,2,,,,,,1,0,0,1,0,1,validation
ODOS02629,2629,4,3,2,4 /3,ชาย,2539,สามัญ,กลาง,13,ปทุมธานี,สามโคก,,เรียนภาษาปี 1,สหรัฐอเมริกา,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์,2014-07-25,,2019-05-04,-,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์ (Computer Engineering),4,-,ทำสัญญา สป.1,ปริญญาตรี,3.89,4.77,2019-05-23,2019-05-23,สหรัฐอเมริกา,กลุ่มวิศวกรรม,Elcetrical and Electronics Engineering,สหรัฐอเมริกา,กลุ่มวิศวกรรม,Elcetrical and Electronics Engineering,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-เอกด้วยทุนรัฐบาล,,,,,,N/A,,,,,,,,,,,,1,0,1,0,0,0,validation
ODOS02636,2636,4,3,2,4 /3,หญิง,2538,สามัญ,เหนือ,65,พิษณุโลก,วัดโบสถ์,,เรียนภาษาปี 1,สหราชอาณาจักร,กลุ่มพาณิชยกรรม,การจัดการการบิน,2014-07-25,,2019-06-16,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มพาณิชยกรรม,การจัดการการบิน (Aviation Management),4,,ทำสัญญาแล้ว,ปริญญาตรี,2.4,4.89,,2019-08-18,,,,,,,ภาครัฐ,"ข้าราชการครู,ครูผู้ช่วย,ครูอัตราจ้างในหน่วยงานของรัฐ",,พิษณุโลก,2019-08-14,7.5,0,จังหวัดภูมิลำเนา,,,,,,,,,,,,1,0,0,1,0,0,validation
ODOS02637,2637,4,3,2,4 /3,หญิง,2538,สามัญ,เหนือ,65,พิษณุโลก,พรหมพิราม,,เรียนภาษาปี 1,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมเคมี,2015-01-09,-,2021-02-22,-,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมเคมี (Chemical Engineering),3.5,,ทำสัญญา สป.1,ปริญญาตรี,,6.12,2021-10-20,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพมหานคร,2023-05-22,25000.5,,จังหวัดต่างภูมิภาค,สอดคล้องน้อย,1,น้อย,1,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,1,1,validation
ODOS02639,2639,4,1,2,4 /1,หญิง,2537,สามัญ,กลาง,67,เพชรบูรณ์,เมืองเพชรบูรณ์,,เรียนภาษาปี 2,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า,2013-09-01,,2018-12-14,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,ยุโรป,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า (Electrical Engineering),4,,ทำสัญญา สป.1,ปริญญาตรี,2.8,5.28,2018-12-24,-,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า หลักสูตรแบตเตอรี่และพลังงานทดแทน,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพฯ,2022-04-01,35000.5,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,ปานกลาง,2,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS02645,2645,4,3,2,4 /3,หญิง,2538,สามัญ,ใต้,95,ยะลา,เบตง,,เรียนภาษาปี 1,สหรัฐอเมริกา,กลุ่มวิศวกรรม,วิศวกรรมเคมี,2014-07-25,,2019-08-15,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิศวกรรม,วิศวกรรมเคมี (Chemical Engineering),4,,ทำสัญญา สป.1,ปริญญาตรี,,5.06,2019-07-18,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กระบี่,2022-09-11,25000.5,,จังหวัดในภูมิภาคเดียวกัน,ไม่สอดคล้อง,0,สอดคล้องปานกลาง,2,ไม่มีความเห็น,,ไม่ต้องการ,0,,,,1,0,0,1,1,0,validation
ODOS02663,2663,4,1,2,4 /1,หญิง,2538,สามัญ,กลาง,74,สมุทรสาคร,เมืองสมุทรสาคร,,เรียนภาษาปี 2,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์,2013-05-07,,2019-07-05,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,คณิตศาสตร์ประกันภัย (Actuarial Science),6,ภาษา 2 ปี* 1/2558-2/2563,ทำสัญญา สป.1,ปริญญาตรี,,6.16,2019-07-30,2019-07-30,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,Data Science,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,มี,,,,,N/A,,,,,,,,,,,,1,0,0,1,0,0,validation
ODOS02664,2664,4,3,1,4 /3,ชาย,2538,สามัญ,กลาง,74,สมุทรสาคร,กระทุ่มแบน,,กำลังศึกษาชั้นปีที่ 1,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,Mathematical Physics,2015-01-15,2018-06-10,ยังไม่ได้อนุมัติรับทุน,,กำลังศึกษา,กำลังศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย,กำลังศึกษาชั้นปีที่ 3,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,ฟิสิกส์,4,,ยังไม่ทำสัญญา,มัธยมศึกษาตอนปลาย,,,,,,,,,,,อยู่ระหว่างการรับทุน,อยู่ระหว่างการรับทุน,,,,,,อยู่ระหว่างรับทุน,,,,,,,,,,,,0,0,0,0,0,0,validation
ODOS02667,2667,4,3,1,4 /3,หญิง,2537,สามัญ,กลาง,19,สระบุรี,แก่งคอย,,เรียนภาษาปี 1,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมเคมี,2015-01-15,,2020-06-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมเคมี (Chemical Engineering),4,,ทำสัญญา สป.1,,,5.46,2020-06-25,,,,,,,,อยู่ระหว่างติดตามข้อมูล,อยู่ระหว่างการสมัครงาน/เปลี่ยนงาน,,,,,,N/A,,,,,,,,,,,,1,0,1,0,0,0,validation
ODOS02668,2668,4,3,2,4 /3,หญิง,2538,สามัญ,กลาง,17,สิงห์บุรี,บางระจัน,,เรียนภาษาปี 1,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,ชีววิทยา,2015-01-15,,2020-07-14,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,ชีววิทยา (Biology),4,,ทำสัญญา สป.1,ปริญญาตรี,3.61,5.49,2020-06-18,2020-10-01,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",มี,กรุงเทพ,1 ธ.ค. 63,23000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องน้อย,1,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,0,1,validation
ODOS02675,2675,4,3,2,4 /3,หญิง,2538,สามัญ,ตะวันออกเฉียงเหนือ,43,หนองคาย,เฝ้าไร่,,เรียนภาษาปี 1,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์,2015-01-08,2021-04-01,2021-09-22,,เกินระยะเวลารับทุน,เกินระยะเวลารับทุน,ต่างประเทศ=>ขยายเวลาศึกษาศึกษาทุนส่วนตัว=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมการจัดการ และโลจิสติกส์ (Production and Logistics),4,,ทำสัญญา สป.1,ปริญญาตรี,,6.7,2021-04-19,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพมหานคร,65-07-17,25000.5,ประกันสังคม กองทุนสำรองเลี้ยงชีพ ประกันสุขภาพแบบกลุ่ม,จังหวัดต่างภูมิภาค,สอดคล้องน้อย,1,สอดคล้องปานกลาง,2,มาก,3,ไม่ต้องการ,0,,,,0,1,0,1,1,0,validation
ODOS02683,2683,4,1,2,4 /1,หญิง,2537,สามัญ,ตะวันออกเฉียงเหนือ,34,อุบลราชธานี,เมืองอุบลราชธานี,,ปรับเปลี่ยนมาศึกษาในประเทศ,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,เคมี,2013-09-24,2016-02-17,2564,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์ (Medicine),4.6,1/2560-1/2564,ทำสัญญา สป.2,ปริญญาตรี,,,,,,,,,,,อยู่ระหว่างติดตามข้อมูล,อยู่ระหว่างการสมัครงาน/เปลี่ยนงาน,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,validation
ODOS02690,2690,4,2,2,4 /2,หญิง,2539,สามัญ,กลาง,10,กรุงเทพมหานคร,คลองสาน,,กำลังศึกษาชั้นปีที่ 1,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,ทันตแพทยศาสตร์,2013-12-27,,2564,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์การแพทย์,6,1/2558-2/2563,ทำสัญญา สป.1,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,มี,นนทุบรี,2022-04-04,20000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,,,,,,1,0,0,1,0,0,validation
ODOS02692,2692,4,3,2,4 /3,หญิง,2539,สามัญ,ตะวันออกเฉียงเหนือ,46,กาฬสินธุ์,ฆ้องชัย,,สละสิทธิ์,เครือรัฐออสเตรเลีย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์,2014-07-25,,,,สละสิทธิ์,สละสิทธิ์,สละสิทธิ์,สละสิทธิ์,สละสิทธิ์ก่อนรับทุน,สละสิทธิ์ก่อนรับทุน,สละสิทธิ์ก่อนรับทุน,,n/a,,N/A,มัธยมศึกษาตอนปลาย,,,,,,,,,,,สละสิทธิ์ก่อนรับทุน,สละสิทธิ์ก่อนรับทุน,,,,,,N/A,N/A,,N/A,,N/A,,N/A,,,,,0,1,0,0,0,0,validation
ODOS02698,2698,4,3,2,4 /3,หญิง,2539,สามัญ,ตะวันออกเฉียงเหนือ,36,ชัยภูมิ,เมืองชัยภูมิ,,กำลังศึกษาชั้นปีที่ 1,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์วัสดุ,2015-02-19,,2021-05-31,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,ทันตแพทยศาสตร์ (Dentistry),6,1/2558-2/2563,ทำสัญญา สป.1,,,6.28,,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",,ชัยภูมิ,2021-05-17,17500.0,ใช้สิทธิ์จ่ายตรงข้าราชการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,ทันตแพทย์,,,1,0,0,1,0,0,validation
ODOS02705,2705,4,3,2,4 /3,ชาย,2539,สามัญ,เหนือ,50,เชียงใหม่,ดอยหล่อ,NEC,กำลังศึกษาชั้นปีที่ 1,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,คณิศศาสตร์ประกันภัย,2014-07-25,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),4,1/2558/2/2568,ทำสัญญา สป.1,มัธยมศึกษาตอนปลาย,,,,,,,,,,,ภาคเอกชน,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของเอกชน",มี,กรุงเทพฯ,2023-05-02,35000.0,"กองทุนสำรองเลี้ยงชีพ,เบิกยาฟรี",จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,เภสัชกร,,,1,0,0,1,0,0,validation
ODOS02707,2707,4,3,2,4 /3,ชาย,2539,สามัญ,เหนือ,50,เชียงใหม่,จอมทอง,NEC,กำลังศึกษาชั้นปีที่ 1,สหราชอาณาจักร,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์ (Medicine ),2015-07-02,2018-07-20,2018-07-20,,เกินระยะเวลารับทุน,เกินระยะเวลารับทุน,ต่างประเทศ=>ประเทศไทย=>ศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,กำลังศึกษาชั้นปีที่ 5,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์ (ฺMedicine),4,1/2561-2/2564,ทำสัญญา สป.2,มัธยมศึกษาตอนปลาย,,3.05,2018-08-23,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",,เชียงใหม่,2024-/05/13,22000.0,,,สอดคล้องมาก,3,สอดคล้องมาก,3,มาก,3,ต้องการ,1,,,,0,1,0,1,0,0,validation
ODOS02709,2709,4,2,2,4 /2,หญิง,2539,สามัญ,ใต้,92,ตรัง,นาโยง,,กำลังศึกษาชั้นปีที่ 1,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์,2013-12-27,,2020-08-01,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,แพทยศาสตร์ (Medicine),6,1/2558/-2/2563,ทำสัญญา สป.1,มัธยมศึกษาตอนปลาย,,6.6,,,,,,,,,ภาคเอกชน,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของเอกชน",,กรุงเทพฯ,2022-11-16,150000.0,-,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS02713,2713,4,3,2,4 /3,ชาย,2540,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ห้วยแกลง,NeEC,กำลังศึกษาชั้นปีที่ 1,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิศวกรรม,วิศวกรรมเกษตร,2015-04-06,,2021-08-31,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),6,1/2558-2/2563,ทำสัญญา สป.2,มัธยมศึกษาตอนปลาย,,6.4,,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",ไม่มี,เลย,2021-10-06,22750.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,,,,1,0,0,1,0,0,validation
ODOS02720,2720,4,3,2,4 /3,หญิง,2539,สามัญ,กลาง,60,นครสวรรค์,เก้าเลี้ยง,,เตรียมภาษาในต่างประเทศ,สหรัฐอเมริกา,กลุ่มพาณิชยกรรม,การจัดการการบิน,2014-07-25,,2020-05-04,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มพาณิชยกรรม,การจัดการการบิน (Aviation Management),4,,ทำสัญญา สป.1,ปริญญาตรี,,5.78,2020-05-21,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพมหานคร,2020-09-15,35000.5,ประกันสังคม/ประกันสุขภาพ/โบนัส,จังหวัดต่างภูมิภาค,ไม่สอดคล้อง,0,สอดคล้องปานกลาง,2,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,1,0,validation
